,Date,Close
736,2013-06-27 00:00:00,129.3
737,2013-06-28 00:00:00,134.4
738,2013-07-01 00:00:00,141.5
739,2013-07-02 00:00:00,140.1
740,2013-07-03 00:00:00,141.6
741,2013-07-04 00:00:00,143.5
742,2013-07-05 00:00:00,145.15
743,2013-07-08 00:00:00,147.45
744,2013-07-09 00:00:00,145.1
745,2013-07-10 00:00:00,149.1
746,2013-07-11 00:00:00,147.65
747,2013-07-12 00:00:00,147.6
748,2013-07-15 00:00:00,154.05
749,2013-07-16 00:00:00,153.75
750,2013-07-17 00:00:00,157.05
751,2013-07-18 00:00:00,154.95
752,2013-07-19 00:00:00,155.7
753,2013-07-22 00:00:00,154.6
754,2013-07-23 00:00:00,154.75
755,2013-07-24 00:00:00,153.55
756,2013-07-25 00:00:00,151.75
757,2013-07-26 00:00:00,156.7
758,2013-07-29 00:00:00,159.4
759,2013-07-30 00:00:00,158.85
760,2013-07-31 00:00:00,159.7
761,2013-08-01 00:00:00,147.05
762,2013-08-02 00:00:00,146.4
763,2013-08-05 00:00:00,142.8
764,2013-08-06 00:00:00,137.95
765,2013-08-07 00:00:00,141.9
766,2013-08-08 00:00:00,146.5
767,2013-08-12 00:00:00,145.5
768,2013-08-13 00:00:00,146.55
769,2013-08-14 00:00:00,147.65
770,2013-08-16 00:00:00,140.45
771,2013-08-19 00:00:00,141.65
772,2013-08-20 00:00:00,140.9
773,2013-08-21 00:00:00,141.9
774,2013-08-22 00:00:00,146.25
775,2013-08-23 00:00:00,146.75
776,2013-08-26 00:00:00,144.05
777,2013-08-27 00:00:00,141.3
778,2013-08-28 00:00:00,136.05
779,2013-08-29 00:00:00,137.95
780,2013-08-30 00:00:00,139.0
781,2013-09-02 00:00:00,143.8
782,2013-09-03 00:00:00,141.55
783,2013-09-04 00:00:00,143.85
784,2013-09-05 00:00:00,147.2
785,2013-09-06 00:00:00,147.0
786,2013-09-10 00:00:00,146.65
787,2013-09-11 00:00:00,150.7
788,2013-09-12 00:00:00,150.75
789,2013-09-13 00:00:00,152.15
790,2013-09-16 00:00:00,150.05
791,2013-09-17 00:00:00,148.05
792,2013-09-18 00:00:00,147.65
793,2013-09-19 00:00:00,150.55
794,2013-09-20 00:00:00,149.0
795,2013-09-23 00:00:00,144.9
796,2013-09-24 00:00:00,143.15
797,2013-09-25 00:00:00,145.9
798,2013-09-26 00:00:00,145.95
799,2013-09-27 00:00:00,146.2
800,2013-09-30 00:00:00,143.85
801,2013-10-01 00:00:00,149.8
802,2013-10-03 00:00:00,155.2
803,2013-10-04 00:00:00,153.0
804,2013-10-07 00:00:00,156.2
805,2013-10-08 00:00:00,155.8
806,2013-10-09 00:00:00,155.55
807,2013-10-10 00:00:00,160.15
808,2013-10-11 00:00:00,160.05
809,2013-10-14 00:00:00,159.45
810,2013-10-15 00:00:00,158.05
811,2013-10-17 00:00:00,162.0
812,2013-10-18 00:00:00,164.2
813,2013-10-21 00:00:00,159.6
814,2013-10-22 00:00:00,161.85
815,2013-10-23 00:00:00,158.75
816,2013-10-24 00:00:00,165.45
817,2013-10-25 00:00:00,163.85
818,2013-10-28 00:00:00,163.25
819,2013-10-29 00:00:00,162.4
820,2013-10-30 00:00:00,165.0
821,2013-10-31 00:00:00,164.0
822,2013-11-01 00:00:00,167.7
823,2013-11-03 00:00:00,169.5
824,2013-11-05 00:00:00,167.6
825,2013-11-06 00:00:00,163.55
826,2013-11-07 00:00:00,160.35
827,2013-11-08 00:00:00,160.1
828,2013-11-11 00:00:00,156.55
829,2013-11-12 00:00:00,154.55
830,2013-11-13 00:00:00,144.3
831,2013-11-14 00:00:00,143.95
832,2013-11-18 00:00:00,147.7
833,2013-11-19 00:00:00,144.55
834,2013-11-20 00:00:00,145.35
835,2013-11-21 00:00:00,143.65
836,2013-11-22 00:00:00,141.8
837,2013-11-25 00:00:00,142.4
838,2013-11-26 00:00:00,145.5
839,2013-11-27 00:00:00,145.05
840,2013-11-28 00:00:00,147.65
841,2013-11-29 00:00:00,148.9
842,2013-12-02 00:00:00,149.3
843,2013-12-03 00:00:00,146.8
844,2013-12-04 00:00:00,145.55
845,2013-12-05 00:00:00,146.65
846,2013-12-06 00:00:00,146.2
847,2013-12-09 00:00:00,146.7
848,2013-12-10 00:00:00,147.45
849,2013-12-11 00:00:00,147.0
850,2013-12-12 00:00:00,146.75
851,2013-12-13 00:00:00,145.15
852,2013-12-16 00:00:00,143.45
853,2013-12-17 00:00:00,144.75
854,2013-12-18 00:00:00,148.2
855,2013-12-19 00:00:00,147.5
856,2013-12-20 00:00:00,153.1
857,2013-12-23 00:00:00,154.7
858,2013-12-24 00:00:00,157.25
859,2013-12-26 00:00:00,161.05
860,2013-12-27 00:00:00,158.05
861,2013-12-30 00:00:00,159.8
862,2013-12-31 00:00:00,160.45
863,2014-01-01 00:00:00,160.5
864,2014-01-02 00:00:00,154.95
865,2014-01-03 00:00:00,156.35
866,2014-01-06 00:00:00,156.8
867,2014-01-07 00:00:00,156.5
868,2014-01-08 00:00:00,157.1
869,2014-01-09 00:00:00,157.25
870,2014-01-10 00:00:00,155.95
871,2014-01-13 00:00:00,152.9
872,2014-01-14 00:00:00,152.05
873,2014-01-15 00:00:00,152.05
874,2014-01-16 00:00:00,149.05
875,2014-01-17 00:00:00,146.2
876,2014-01-20 00:00:00,148.3
877,2014-01-21 00:00:00,147.85
878,2014-01-22 00:00:00,149.85
879,2014-01-23 00:00:00,148.2
880,2014-01-24 00:00:00,144.25
881,2014-01-27 00:00:00,141.35
882,2014-01-28 00:00:00,138.95
883,2014-01-29 00:00:00,142.15
884,2014-01-30 00:00:00,140.45
885,2014-01-31 00:00:00,141.0
886,2014-02-03 00:00:00,140.7
887,2014-02-04 00:00:00,143.15
888,2014-02-05 00:00:00,143.05
889,2014-02-06 00:00:00,141.15
890,2014-02-07 00:00:00,143.35
891,2014-02-10 00:00:00,143.6
892,2014-02-11 00:00:00,144.85
893,2014-02-12 00:00:00,144.05
894,2014-02-13 00:00:00,141.75
895,2014-02-14 00:00:00,140.55
896,2014-02-17 00:00:00,138.9
897,2014-02-18 00:00:00,140.2
898,2014-02-19 00:00:00,140.35
899,2014-02-20 00:00:00,141.1
900,2014-02-21 00:00:00,142.0
901,2014-02-24 00:00:00,142.7
902,2014-02-25 00:00:00,141.2
903,2014-02-26 00:00:00,139.8
904,2014-02-28 00:00:00,139.7
905,2014-03-03 00:00:00,135.95
906,2014-03-04 00:00:00,140.4
907,2014-03-05 00:00:00,140.9
908,2014-03-06 00:00:00,142.55
909,2014-03-07 00:00:00,143.3
910,2014-03-10 00:00:00,143.8
911,2014-03-11 00:00:00,145.15
912,2014-03-12 00:00:00,145.65
913,2014-03-13 00:00:00,142.55
914,2014-03-14 00:00:00,142.7
915,2014-03-18 00:00:00,143.15
916,2014-03-19 00:00:00,141.3
917,2014-03-20 00:00:00,141.4
918,2014-03-21 00:00:00,143.4
919,2014-03-22 00:00:00,143.65
920,2014-03-24 00:00:00,142.85
921,2014-03-25 00:00:00,142.9
922,2014-03-26 00:00:00,142.75
923,2014-03-27 00:00:00,141.8
924,2014-03-28 00:00:00,148.0
925,2014-03-31 00:00:00,150.05
926,2014-04-01 00:00:00,154.25
927,2014-04-02 00:00:00,153.5
928,2014-04-03 00:00:00,151.55
929,2014-04-04 00:00:00,152.2
930,2014-04-07 00:00:00,151.45
931,2014-04-09 00:00:00,154.4
932,2014-04-10 00:00:00,153.1
933,2014-04-11 00:00:00,152.75
934,2014-04-15 00:00:00,153.05
935,2014-04-16 00:00:00,150.5
936,2014-04-17 00:00:00,157.45
937,2014-04-21 00:00:00,156.15
938,2014-04-22 00:00:00,157.85
939,2014-04-23 00:00:00,156.1
940,2014-04-25 00:00:00,152.95
941,2014-04-28 00:00:00,152.85
942,2014-04-29 00:00:00,151.3
943,2014-04-30 00:00:00,149.45
944,2014-05-02 00:00:00,148.35
945,2014-05-05 00:00:00,146.7
946,2014-05-06 00:00:00,145.1
947,2014-05-07 00:00:00,144.6
948,2014-05-08 00:00:00,142.45
949,2014-05-09 00:00:00,145.0
950,2014-05-12 00:00:00,144.55
951,2014-05-13 00:00:00,146.4
952,2014-05-14 00:00:00,147.3
953,2014-05-15 00:00:00,144.2
954,2014-05-16 00:00:00,144.75
955,2014-05-19 00:00:00,150.7
956,2014-05-20 00:00:00,153.45
957,2014-05-21 00:00:00,153.1
958,2014-05-22 00:00:00,155.55
959,2014-05-23 00:00:00,157.55
960,2014-05-26 00:00:00,156.45
961,2014-05-27 00:00:00,156.4
962,2014-05-28 00:00:00,156.25
963,2014-05-29 00:00:00,148.9
964,2014-05-30 00:00:00,149.1
965,2014-06-02 00:00:00,147.5
966,2014-06-03 00:00:00,150.3
967,2014-06-04 00:00:00,153.0
968,2014-06-05 00:00:00,154.05
969,2014-06-06 00:00:00,171.1
970,2014-06-09 00:00:00,171.2
971,2014-06-10 00:00:00,174.85
972,2014-06-11 00:00:00,169.35
973,2014-06-12 00:00:00,168.65
974,2014-06-13 00:00:00,163.7
975,2014-06-16 00:00:00,166.0
976,2014-06-17 00:00:00,167.05
977,2014-06-18 00:00:00,163.55
978,2014-06-19 00:00:00,162.9
979,2014-06-20 00:00:00,162.35
980,2014-06-23 00:00:00,167.95
981,2014-06-24 00:00:00,167.3
982,2014-06-25 00:00:00,169.5
983,2014-06-26 00:00:00,167.8
984,2014-06-27 00:00:00,171.1
985,2014-06-30 00:00:00,172.75
986,2014-07-01 00:00:00,174.8
987,2014-07-02 00:00:00,174.35
988,2014-07-03 00:00:00,169.2
989,2014-07-04 00:00:00,167.85
990,2014-07-07 00:00:00,167.05
991,2014-07-08 00:00:00,158.7
992,2014-07-09 00:00:00,154.95
993,2014-07-10 00:00:00,155.45
994,2014-07-11 00:00:00,149.8
995,2014-07-14 00:00:00,151.8
996,2014-07-15 00:00:00,153.75
997,2014-07-16 00:00:00,157.2
998,2014-07-17 00:00:00,160.35
999,2014-07-18 00:00:00,160.65
1000,2014-07-21 00:00:00,159.2
1001,2014-07-22 00:00:00,158.7
1002,2014-07-23 00:00:00,156.8
1003,2014-07-24 00:00:00,156.55
1004,2014-07-25 00:00:00,153.5
1005,2014-07-28 00:00:00,155.2
1006,2014-07-30 00:00:00,152.9
1007,2014-07-31 00:00:00,153.5
1008,2014-08-01 00:00:00,154.3
1009,2014-08-04 00:00:00,155.5
1010,2014-08-05 00:00:00,154.9
1011,2014-08-06 00:00:00,153.8
1012,2014-08-07 00:00:00,154.15
1013,2014-08-08 00:00:00,150.65
1014,2014-08-11 00:00:00,151.9
1015,2014-08-12 00:00:00,154.45
1016,2014-08-13 00:00:00,151.15
1017,2014-08-14 00:00:00,152.1
1018,2014-08-18 00:00:00,154.4
1019,2014-08-19 00:00:00,156.5
1020,2014-08-20 00:00:00,158.5
1021,2014-08-21 00:00:00,157.1
1022,2014-08-22 00:00:00,155.45
1023,2014-08-25 00:00:00,155.45
1024,2014-08-26 00:00:00,152.95
1025,2014-08-27 00:00:00,153.1
1026,2014-08-28 00:00:00,150.5
1027,2014-09-01 00:00:00,153.9
1028,2014-09-02 00:00:00,155.4
1029,2014-09-03 00:00:00,154.25
1030,2014-09-04 00:00:00,162.2
1031,2014-09-05 00:00:00,162.25
1032,2014-09-08 00:00:00,164.6
1033,2014-09-09 00:00:00,165.2
1034,2014-09-10 00:00:00,162.55
1035,2014-09-11 00:00:00,167.4
1036,2014-09-12 00:00:00,169.55
1037,2014-09-15 00:00:00,167.2
1038,2014-09-16 00:00:00,159.45
1039,2014-09-17 00:00:00,161.6
1040,2014-09-18 00:00:00,164.85
1041,2014-09-19 00:00:00,168.6
1042,2014-09-22 00:00:00,170.6
1043,2014-09-23 00:00:00,164.45
1044,2014-09-24 00:00:00,164.75
1045,2014-09-25 00:00:00,160.3
1046,2014-09-26 00:00:00,159.65
1047,2014-09-29 00:00:00,159.0
1048,2014-09-30 00:00:00,159.35
1049,2014-10-01 00:00:00,158.85
1050,2014-10-07 00:00:00,158.8
1051,2014-10-08 00:00:00,160.25
1052,2014-10-09 00:00:00,161.25
1053,2014-10-10 00:00:00,160.25
1054,2014-10-13 00:00:00,157.5
1055,2014-10-14 00:00:00,156.4
1056,2014-10-16 00:00:00,152.35
1057,2014-10-17 00:00:00,153.35
1058,2014-10-20 00:00:00,154.7
1059,2014-10-21 00:00:00,155.55
1060,2014-10-22 00:00:00,156.5
1061,2014-10-23 00:00:00,158.35
1062,2014-10-27 00:00:00,156.3
1063,2014-10-28 00:00:00,156.35
1064,2014-10-29 00:00:00,157.3
1065,2014-10-30 00:00:00,157.45
1066,2014-10-31 00:00:00,160.1
1067,2014-11-03 00:00:00,163.75
1068,2014-11-05 00:00:00,161.65
1069,2014-11-07 00:00:00,160.9
1070,2014-11-10 00:00:00,157.75
1071,2014-11-11 00:00:00,158.25
1072,2014-11-12 00:00:00,155.85
1073,2014-11-13 00:00:00,154.2
1074,2014-11-14 00:00:00,155.25
1075,2014-11-17 00:00:00,159.9
1076,2014-11-18 00:00:00,159.4
1077,2014-11-19 00:00:00,157.85
1078,2014-11-20 00:00:00,156.95
1079,2014-11-21 00:00:00,156.75
1080,2014-11-24 00:00:00,156.95
1081,2014-11-25 00:00:00,154.2
1082,2014-11-26 00:00:00,155.3
1083,2014-11-27 00:00:00,161.0
1084,2014-11-28 00:00:00,161.3
1085,2014-12-01 00:00:00,159.55
1086,2014-12-02 00:00:00,163.35
1087,2014-12-03 00:00:00,163.25
1088,2014-12-04 00:00:00,163.4
1089,2014-12-05 00:00:00,161.1
1090,2014-12-08 00:00:00,158.3
1091,2014-12-09 00:00:00,154.85
1092,2014-12-10 00:00:00,156.0
1093,2014-12-11 00:00:00,155.65
1094,2014-12-12 00:00:00,152.95
1095,2014-12-15 00:00:00,151.6
1096,2014-12-16 00:00:00,144.25
1097,2014-12-17 00:00:00,145.0
1098,2014-12-18 00:00:00,147.5
1099,2014-12-19 00:00:00,147.4
1100,2014-12-22 00:00:00,147.5
1101,2014-12-23 00:00:00,148.3
1102,2014-12-24 00:00:00,146.9
1103,2014-12-26 00:00:00,146.85
1104,2014-12-29 00:00:00,148.65
1105,2014-12-30 00:00:00,149.05
1106,2014-12-31 00:00:00,150.95
1107,2015-01-01 00:00:00,150.7
1108,2015-01-02 00:00:00,152.5
1109,2015-01-05 00:00:00,152.95
1110,2015-01-06 00:00:00,148.15
1111,2015-01-07 00:00:00,148.45
1112,2015-01-08 00:00:00,153.7
1113,2015-01-09 00:00:00,155.6
1114,2015-01-12 00:00:00,157.35
1115,2015-01-13 00:00:00,155.25
1116,2015-01-14 00:00:00,154.85
1117,2015-01-15 00:00:00,155.65
1118,2015-01-16 00:00:00,154.3
1119,2015-01-19 00:00:00,156.55
1120,2015-01-20 00:00:00,156.35
1121,2015-01-21 00:00:00,158.0
1122,2015-01-22 00:00:00,158.85
1123,2015-01-23 00:00:00,161.15
1124,2015-01-27 00:00:00,159.4
1125,2015-01-28 00:00:00,158.75
1126,2015-01-29 00:00:00,158.25
1127,2015-01-30 00:00:00,158.7
1128,2015-02-02 00:00:00,163.6
1129,2015-02-03 00:00:00,160.45
1130,2015-02-04 00:00:00,158.55
1131,2015-02-05 00:00:00,154.75
1132,2015-02-06 00:00:00,152.4
1133,2015-02-09 00:00:00,149.55
1134,2015-02-10 00:00:00,151.55
1135,2015-02-11 00:00:00,154.35
1136,2015-02-12 00:00:00,155.2
1137,2015-02-13 00:00:00,157.4
1138,2015-02-16 00:00:00,155.15
1139,2015-02-18 00:00:00,156.85
1140,2015-02-19 00:00:00,157.0
1141,2015-02-20 00:00:00,159.7
1142,2015-02-23 00:00:00,155.95
1143,2015-02-24 00:00:00,155.55
1144,2015-02-25 00:00:00,153.5
1145,2015-02-26 00:00:00,152.55
1146,2015-02-27 00:00:00,156.05
1147,2015-02-28 00:00:00,154.9
1148,2015-03-02 00:00:00,158.35
1149,2015-03-03 00:00:00,163.55
1150,2015-03-04 00:00:00,158.35
1151,2015-03-05 00:00:00,159.3
1152,2015-03-09 00:00:00,159.05
1153,2015-03-10 00:00:00,157.25
1154,2015-03-11 00:00:00,157.85
1155,2015-03-12 00:00:00,160.0
1156,2015-03-13 00:00:00,154.85
1157,2015-03-16 00:00:00,154.75
1158,2015-03-17 00:00:00,156.7
1159,2015-03-18 00:00:00,155.85
1160,2015-03-19 00:00:00,153.85
1161,2015-03-20 00:00:00,149.95
1162,2015-03-23 00:00:00,147.2
1163,2015-03-24 00:00:00,147.95
1164,2015-03-25 00:00:00,149.0
1165,2015-03-26 00:00:00,147.3
1166,2015-03-27 00:00:00,145.75
1167,2015-03-30 00:00:00,149.75
1168,2015-03-31 00:00:00,148.8
1169,2015-04-01 00:00:00,151.1
1170,2015-04-06 00:00:00,151.45
1171,2015-04-07 00:00:00,151.1
1172,2015-04-08 00:00:00,151.6
1173,2015-04-09 00:00:00,152.05
1174,2015-04-10 00:00:00,161.2
1175,2015-04-13 00:00:00,161.5
1176,2015-04-15 00:00:00,158.95
1177,2015-04-16 00:00:00,159.3
1178,2015-04-17 00:00:00,157.55
1179,2015-04-20 00:00:00,153.25
1180,2015-04-21 00:00:00,150.2
1181,2015-04-22 00:00:00,149.65
1182,2015-04-23 00:00:00,150.2
1183,2015-04-24 00:00:00,147.25
1184,2015-04-27 00:00:00,142.15
1185,2015-04-28 00:00:00,141.95
1186,2015-04-29 00:00:00,142.55
1187,2015-04-30 00:00:00,142.1
1188,2015-05-04 00:00:00,143.55
1189,2015-05-05 00:00:00,144.55
1190,2015-05-06 00:00:00,139.8
1191,2015-05-07 00:00:00,137.75
1192,2015-05-08 00:00:00,141.05
1193,2015-05-11 00:00:00,143.35
1194,2015-05-12 00:00:00,142.85
1195,2015-05-13 00:00:00,144.55
1196,2015-05-14 00:00:00,146.3
1197,2015-05-15 00:00:00,147.4
1198,2015-05-18 00:00:00,147.95
1199,2015-05-19 00:00:00,147.55
1200,2015-05-20 00:00:00,145.95
1201,2015-05-21 00:00:00,146.65
1202,2015-05-22 00:00:00,147.95
1203,2015-05-25 00:00:00,147.45
1204,2015-05-26 00:00:00,148.8
1205,2015-05-27 00:00:00,148.7
1206,2015-05-28 00:00:00,144.9
1207,2015-05-29 00:00:00,146.25
1208,2015-06-01 00:00:00,145.15
1209,2015-06-02 00:00:00,140.8
1210,2015-06-03 00:00:00,137.35
1211,2015-06-04 00:00:00,137.75
1212,2015-06-05 00:00:00,138.5
1213,2015-06-08 00:00:00,134.85
1214,2015-06-09 00:00:00,137.55
1215,2015-06-10 00:00:00,136.6
1216,2015-06-11 00:00:00,134.4
1217,2015-06-12 00:00:00,128.15
1218,2015-06-15 00:00:00,129.1
1219,2015-06-16 00:00:00,128.7
1220,2015-06-17 00:00:00,132.35
1221,2015-06-18 00:00:00,132.6
1222,2015-06-19 00:00:00,133.75
1223,2015-06-22 00:00:00,135.0
1224,2015-06-23 00:00:00,133.85
1225,2015-06-24 00:00:00,133.2
1226,2015-06-25 00:00:00,135.7
1227,2015-06-26 00:00:00,133.85
1228,2015-06-29 00:00:00,129.55
1229,2015-06-30 00:00:00,132.2
1230,2015-07-01 00:00:00,135.55
1231,2015-07-02 00:00:00,137.1
1232,2015-07-03 00:00:00,136.1
1233,2015-07-06 00:00:00,135.0
1234,2015-07-07 00:00:00,138.2
1235,2015-07-08 00:00:00,134.9
1236,2015-07-09 00:00:00,133.95
1237,2015-07-10 00:00:00,134.55
1238,2015-07-13 00:00:00,136.8
1239,2015-07-14 00:00:00,137.05
1240,2015-07-15 00:00:00,138.15
1241,2015-07-16 00:00:00,138.0
1242,2015-07-17 00:00:00,139.0
1243,2015-07-20 00:00:00,141.75
1244,2015-07-21 00:00:00,137.5
1245,2015-07-22 00:00:00,139.5
1246,2015-07-23 00:00:00,140.85
1247,2015-07-24 00:00:00,140.8
1248,2015-07-27 00:00:00,137.55
1249,2015-07-28 00:00:00,137.45
1250,2015-07-29 00:00:00,138.65
1251,2015-07-30 00:00:00,137.15
1252,2015-07-31 00:00:00,140.2
1253,2015-08-03 00:00:00,140.85
1254,2015-08-04 00:00:00,143.3
1255,2015-08-05 00:00:00,142.15
1256,2015-08-06 00:00:00,143.75
1257,2015-08-07 00:00:00,141.95
1258,2015-08-10 00:00:00,138.95
1259,2015-08-11 00:00:00,137.7
1260,2015-08-12 00:00:00,133.05
1261,2015-08-13 00:00:00,130.0
1262,2015-08-14 00:00:00,132.1
1263,2015-08-17 00:00:00,131.0
1264,2015-08-18 00:00:00,134.15
1265,2015-08-19 00:00:00,133.8
1266,2015-08-20 00:00:00,132.9
1267,2015-08-21 00:00:00,130.4
1268,2015-08-24 00:00:00,114.85
1269,2015-08-25 00:00:00,117.55
1270,2015-08-26 00:00:00,117.3
1271,2015-08-27 00:00:00,116.35
1272,2015-08-28 00:00:00,118.15
1273,2015-08-31 00:00:00,119.6
1274,2015-09-01 00:00:00,115.2
1275,2015-09-02 00:00:00,118.85
1276,2015-09-03 00:00:00,124.15
1277,2015-09-04 00:00:00,120.2
1278,2015-09-07 00:00:00,120.45
1279,2015-09-08 00:00:00,120.95
1280,2015-09-09 00:00:00,123.65
1281,2015-09-10 00:00:00,123.75
1282,2015-09-11 00:00:00,123.25
1283,2015-09-14 00:00:00,124.05
1284,2015-09-15 00:00:00,125.4
1285,2015-09-16 00:00:00,123.1
1286,2015-09-18 00:00:00,125.45
1287,2015-09-21 00:00:00,125.5
1288,2015-09-22 00:00:00,123.9
1289,2015-09-23 00:00:00,125.0
1290,2015-09-24 00:00:00,124.2
1291,2015-09-28 00:00:00,127.1
1292,2015-09-29 00:00:00,126.6
1293,2015-09-30 00:00:00,127.8
1294,2015-10-01 00:00:00,130.05
1295,2015-10-05 00:00:00,131.85
1296,2015-10-06 00:00:00,130.55
1297,2015-10-07 00:00:00,133.05
1298,2015-10-08 00:00:00,133.35
1299,2015-10-09 00:00:00,134.7
1300,2015-10-12 00:00:00,134.55
1301,2015-10-13 00:00:00,132.3
1302,2015-10-14 00:00:00,134.0
1303,2015-10-15 00:00:00,134.7
1304,2015-10-16 00:00:00,134.0
1305,2015-10-19 00:00:00,134.7
1306,2015-10-20 00:00:00,139.4
1307,2015-10-21 00:00:00,137.55
1308,2015-10-23 00:00:00,137.8
1309,2015-10-26 00:00:00,138.9
1310,2015-10-27 00:00:00,135.8
1311,2015-10-28 00:00:00,135.6
1312,2015-10-29 00:00:00,135.9
1313,2015-10-30 00:00:00,133.45
1314,2015-11-02 00:00:00,132.65
1315,2015-11-03 00:00:00,131.75
1316,2015-11-04 00:00:00,131.75
1317,2015-11-05 00:00:00,128.0
1318,2015-11-06 00:00:00,125.85
1319,2015-11-09 00:00:00,128.8
1320,2015-11-10 00:00:00,125.7
1321,2015-11-11 00:00:00,127.9
1322,2015-11-13 00:00:00,128.0
1323,2015-11-16 00:00:00,128.15
1324,2015-11-17 00:00:00,132.5
1325,2015-11-18 00:00:00,128.75
1326,2015-11-19 00:00:00,130.9
1327,2015-11-20 00:00:00,133.8
1328,2015-11-23 00:00:00,132.95
1329,2015-11-24 00:00:00,134.35
1330,2015-11-26 00:00:00,134.95
1331,2015-11-27 00:00:00,136.95
1332,2015-11-30 00:00:00,137.55
1333,2015-12-01 00:00:00,136.25
1334,2015-12-02 00:00:00,136.2
1335,2015-12-03 00:00:00,134.9
1336,2015-12-04 00:00:00,133.65
1337,2015-12-07 00:00:00,135.35
1338,2015-12-08 00:00:00,135.0
1339,2015-12-09 00:00:00,132.15
1340,2015-12-10 00:00:00,135.3
1341,2015-12-11 00:00:00,133.2
1342,2015-12-14 00:00:00,134.35
1343,2015-12-15 00:00:00,133.85
1344,2015-12-16 00:00:00,136.55
1345,2015-12-17 00:00:00,142.2
1346,2015-12-18 00:00:00,141.9
1347,2015-12-21 00:00:00,142.9
1348,2015-12-22 00:00:00,141.2
1349,2015-12-23 00:00:00,142.0
1350,2015-12-24 00:00:00,144.8
1351,2015-12-28 00:00:00,144.05
1352,2015-12-29 00:00:00,141.9
1353,2015-12-30 00:00:00,146.35
1354,2015-12-31 00:00:00,146.2
1355,2016-01-01 00:00:00,146.4
1356,2016-01-04 00:00:00,143.7
1357,2016-01-05 00:00:00,148.35
1358,2016-01-06 00:00:00,145.25
1359,2016-01-07 00:00:00,140.05
1360,2016-01-08 00:00:00,144.45
1361,2016-01-11 00:00:00,141.9
1362,2016-01-12 00:00:00,139.5
1363,2016-01-13 00:00:00,135.6
1364,2016-01-14 00:00:00,134.05
1365,2016-01-15 00:00:00,128.5
1366,2016-01-18 00:00:00,121.85
1367,2016-01-19 00:00:00,126.4
1368,2016-01-20 00:00:00,122.55
1369,2016-01-21 00:00:00,121.75
1370,2016-01-22 00:00:00,125.55
1371,2016-01-25 00:00:00,124.3
1372,2016-01-27 00:00:00,124.45
1373,2016-01-28 00:00:00,123.15
1374,2016-01-29 00:00:00,126.5
1375,2016-02-01 00:00:00,126.6
1376,2016-02-02 00:00:00,124.25
1377,2016-02-03 00:00:00,121.75
1378,2016-02-04 00:00:00,121.6
1379,2016-02-05 00:00:00,122.5
1380,2016-02-08 00:00:00,123.9
1381,2016-02-09 00:00:00,120.75
1382,2016-02-10 00:00:00,118.35
1383,2016-02-11 00:00:00,105.25
1384,2016-02-12 00:00:00,104.3
1385,2016-02-15 00:00:00,106.0
1386,2016-02-16 00:00:00,102.65
1387,2016-02-17 00:00:00,104.0
1388,2016-02-18 00:00:00,104.55
1389,2016-02-19 00:00:00,107.3
1390,2016-02-22 00:00:00,109.1
1391,2016-02-23 00:00:00,106.65
1392,2016-02-24 00:00:00,106.7
1393,2016-02-25 00:00:00,106.2
1394,2016-02-26 00:00:00,104.75
1395,2016-02-29 00:00:00,103.55
1396,2016-03-01 00:00:00,108.9
1397,2016-03-02 00:00:00,109.9
1398,2016-03-03 00:00:00,109.5
1399,2016-03-04 00:00:00,113.25
1400,2016-03-08 00:00:00,115.65
1401,2016-03-09 00:00:00,116.85
1402,2016-03-10 00:00:00,116.45
1403,2016-03-11 00:00:00,115.85
1404,2016-03-14 00:00:00,115.65
1405,2016-03-15 00:00:00,115.45
1406,2016-03-16 00:00:00,115.1
1407,2016-03-17 00:00:00,115.8
1408,2016-03-18 00:00:00,118.9
1409,2016-03-21 00:00:00,119.9
1410,2016-03-22 00:00:00,121.4
1411,2016-03-23 00:00:00,119.45
1412,2016-03-28 00:00:00,119.4
1413,2016-03-29 00:00:00,119.3
1414,2016-03-30 00:00:00,121.4
1415,2016-03-31 00:00:00,121.25
1416,2016-04-01 00:00:00,122.55
1417,2016-04-04 00:00:00,121.2
1418,2016-04-05 00:00:00,118.25
1419,2016-04-06 00:00:00,118.85
1420,2016-04-07 00:00:00,118.7
1421,2016-04-08 00:00:00,117.7
1422,2016-04-11 00:00:00,119.5
1423,2016-04-12 00:00:00,118.35
1424,2016-04-13 00:00:00,120.65
1425,2016-04-18 00:00:00,120.0
1426,2016-04-20 00:00:00,121.85
1427,2016-04-21 00:00:00,120.1
1428,2016-04-22 00:00:00,120.25
1429,2016-04-25 00:00:00,121.2
1430,2016-04-26 00:00:00,121.8
1431,2016-04-27 00:00:00,122.4
1432,2016-04-28 00:00:00,120.3
1433,2016-04-29 00:00:00,120.05
1434,2016-05-02 00:00:00,121.1
1435,2016-05-03 00:00:00,119.45
1436,2016-05-04 00:00:00,116.95
1437,2016-05-05 00:00:00,116.35
1438,2016-05-06 00:00:00,118.1
1439,2016-05-09 00:00:00,118.75
1440,2016-05-10 00:00:00,118.2
1441,2016-05-11 00:00:00,117.3
1442,2016-05-12 00:00:00,118.95
1443,2016-05-13 00:00:00,119.55
1444,2016-05-16 00:00:00,120.65
1445,2016-05-17 00:00:00,120.35
1446,2016-05-18 00:00:00,120.95
1447,2016-05-19 00:00:00,119.95
