,Date,Close
1401,2002-12-10 00:00:00,21.860001
1402,2002-12-11 00:00:00,22.129998999999998
1403,2002-12-12 00:00:00,22.299999
1404,2002-12-13 00:00:00,22.18
1405,2002-12-16 00:00:00,22.51
1406,2002-12-17 00:00:00,22.459999
1407,2002-12-18 00:00:00,22.1
1408,2002-12-19 00:00:00,21.690001000000002
1409,2002-12-20 00:00:00,21.93
1410,2002-12-23 00:00:00,22.24
1411,2002-12-24 00:00:00,21.879998999999998
1412,2002-12-26 00:00:00,20.299999
1413,2002-12-27 00:00:00,18.860001
1414,2002-12-30 00:00:00,19.25
1415,2002-12-31 00:00:00,18.889999
1416,2003-01-02 00:00:00,19.57
1417,2003-01-03 00:00:00,20.52
1418,2003-01-06 00:00:00,20.700001
1419,2003-01-07 00:00:00,21.549999
1420,2003-01-08 00:00:00,21.02
1421,2003-01-09 00:00:00,21.450001
1422,2003-01-10 00:00:00,21.32
1423,2003-01-13 00:00:00,22.040001
1424,2003-01-14 00:00:00,22.74
1425,2003-01-15 00:00:00,22.27
1426,2003-01-16 00:00:00,21.799999
1427,2003-01-17 00:00:00,21.4
1428,2003-01-21 00:00:00,21.08
1429,2003-01-22 00:00:00,21.17
1430,2003-01-23 00:00:00,21.790001
1431,2003-01-24 00:00:00,22.110001
1432,2003-01-27 00:00:00,21.780001000000002
1433,2003-01-28 00:00:00,21.620001000000002
1434,2003-01-29 00:00:00,22.08
1435,2003-01-30 00:00:00,21.82
1436,2003-01-31 00:00:00,21.85
1437,2003-02-03 00:00:00,22.16
1438,2003-02-04 00:00:00,22.049999
1439,2003-02-05 00:00:00,22.17
1440,2003-02-06 00:00:00,22.09
1441,2003-02-07 00:00:00,21.440001000000002
1442,2003-02-10 00:00:00,21.4
1443,2003-02-11 00:00:00,20.780001000000002
1444,2003-02-12 00:00:00,21.129998999999998
1445,2003-02-13 00:00:00,20.059998999999998
1446,2003-02-14 00:00:00,20.059998999999998
1447,2003-02-18 00:00:00,21.389999
1448,2003-02-19 00:00:00,21.190001000000002
1449,2003-02-20 00:00:00,21.360001
1450,2003-02-21 00:00:00,21.780001000000002
1451,2003-02-24 00:00:00,21.780001000000002
1452,2003-02-25 00:00:00,21.879998999999998
1453,2003-02-26 00:00:00,21.639999
1454,2003-02-27 00:00:00,21.620001000000002
1455,2003-02-28 00:00:00,22.01
1456,2003-03-03 00:00:00,21.809998999999998
1457,2003-03-04 00:00:00,22.27
1458,2003-03-05 00:00:00,22.42
1459,2003-03-06 00:00:00,22.690001000000002
1460,2003-03-07 00:00:00,22.969998999999998
1461,2003-03-10 00:00:00,22.879998999999998
1462,2003-03-11 00:00:00,22.780001000000002
1463,2003-03-12 00:00:00,23.360001
1464,2003-03-13 00:00:00,24.42
1465,2003-03-14 00:00:00,24.709999
1466,2003-03-17 00:00:00,26.549999
1467,2003-03-18 00:00:00,26.780001000000002
1468,2003-03-19 00:00:00,26.540001
1469,2003-03-20 00:00:00,27.450001
1470,2003-03-21 00:00:00,27.93
1471,2003-03-24 00:00:00,26.23
1472,2003-03-25 00:00:00,26.9
1473,2003-03-26 00:00:00,27.76
1474,2003-03-27 00:00:00,27.77
1475,2003-03-28 00:00:00,27.18
1476,2003-03-31 00:00:00,26.030001000000002
1477,2003-04-01 00:00:00,25.540001
1478,2003-04-02 00:00:00,26.379998999999998
1479,2003-04-03 00:00:00,26.65
1480,2003-04-04 00:00:00,26.219998999999998
1481,2003-04-07 00:00:00,26.82
1482,2003-04-08 00:00:00,26.52
1483,2003-04-09 00:00:00,25.059998999999998
1484,2003-04-10 00:00:00,25.67
1485,2003-04-11 00:00:00,25.75
1486,2003-04-14 00:00:00,25.049999
1487,2003-04-15 00:00:00,25.129998999999998
1488,2003-04-16 00:00:00,24.379998999999998
1489,2003-04-17 00:00:00,24.99
1490,2003-04-21 00:00:00,25.25
1491,2003-04-22 00:00:00,25.58
1492,2003-04-23 00:00:00,25.43
1493,2003-04-24 00:00:00,25.120001000000002
1494,2003-04-25 00:00:00,28.969998999999998
1495,2003-04-28 00:00:00,29.110001
1496,2003-04-29 00:00:00,28.889999
1497,2003-04-30 00:00:00,28.690001000000002
1498,2003-05-01 00:00:00,28.66
1499,2003-05-02 00:00:00,29.43
1500,2003-05-05 00:00:00,29.959999
1501,2003-05-06 00:00:00,30.879998999999998
1502,2003-05-07 00:00:00,30.700001
1503,2003-05-08 00:00:00,30.450001
1504,2003-05-09 00:00:00,30.959999
1505,2003-05-12 00:00:00,31.700001
1506,2003-05-13 00:00:00,32.950001
1507,2003-05-14 00:00:00,32.599998
1508,2003-05-15 00:00:00,32.630001
1509,2003-05-16 00:00:00,33.049999
1510,2003-05-19 00:00:00,31.559998999999998
1511,2003-05-20 00:00:00,31.48
1512,2003-05-21 00:00:00,31.75
1513,2003-05-22 00:00:00,33.0
1514,2003-05-23 00:00:00,32.720001
1515,2003-05-27 00:00:00,34.849998
1516,2003-05-28 00:00:00,34.860001000000004
1517,2003-05-29 00:00:00,35.549999
1518,2003-05-30 00:00:00,35.889998999999996
1519,2003-06-02 00:00:00,35.400002
1520,2003-06-03 00:00:00,35.23
1521,2003-06-04 00:00:00,35.389998999999996
1522,2003-06-05 00:00:00,35.52
1523,2003-06-06 00:00:00,33.349998
1524,2003-06-09 00:00:00,33.68
1525,2003-06-10 00:00:00,34.07
1526,2003-06-11 00:00:00,34.650002
1527,2003-06-12 00:00:00,35.200001
1528,2003-06-13 00:00:00,34.130001
1529,2003-06-16 00:00:00,35.84
1530,2003-06-17 00:00:00,35.84
1531,2003-06-18 00:00:00,35.849998
1532,2003-06-19 00:00:00,35.5
1533,2003-06-20 00:00:00,35.040001000000004
1534,2003-06-23 00:00:00,35.580002
1535,2003-06-24 00:00:00,35.400002
1536,2003-06-25 00:00:00,35.389998999999996
1537,2003-06-26 00:00:00,36.720001
1538,2003-06-27 00:00:00,36.299999
1539,2003-06-30 00:00:00,36.32
1540,2003-07-01 00:00:00,37.25
1541,2003-07-02 00:00:00,37.849998
1542,2003-07-03 00:00:00,37.919998
1543,2003-07-07 00:00:00,39.049999
1544,2003-07-08 00:00:00,40.509997999999996
1545,2003-07-09 00:00:00,40.5
1546,2003-07-10 00:00:00,38.25
1547,2003-07-11 00:00:00,37.650002
1548,2003-07-14 00:00:00,39.27
1549,2003-07-15 00:00:00,38.43
1550,2003-07-16 00:00:00,37.68
1551,2003-07-17 00:00:00,36.32
1552,2003-07-18 00:00:00,34.98
1553,2003-07-21 00:00:00,35.330002
1554,2003-07-22 00:00:00,34.869999
1555,2003-07-23 00:00:00,40.110001000000004
1556,2003-07-24 00:00:00,41.310001
1557,2003-07-25 00:00:00,41.599998
1558,2003-07-28 00:00:00,42.080002
1559,2003-07-29 00:00:00,41.389998999999996
1560,2003-07-30 00:00:00,40.66
1561,2003-07-31 00:00:00,41.639998999999996
1562,2003-08-01 00:00:00,40.029999
1563,2003-08-04 00:00:00,39.650002
1564,2003-08-05 00:00:00,38.669998
1565,2003-08-06 00:00:00,38.939999
1566,2003-08-07 00:00:00,39.009997999999996
1567,2003-08-08 00:00:00,39.150002
1568,2003-08-11 00:00:00,38.93
1569,2003-08-12 00:00:00,39.849998
1570,2003-08-13 00:00:00,40.209998999999996
1571,2003-08-14 00:00:00,40.299999
1572,2003-08-15 00:00:00,40.099998
1573,2003-08-18 00:00:00,43.02
1574,2003-08-19 00:00:00,43.57
1575,2003-08-20 00:00:00,43.759997999999996
1576,2003-08-21 00:00:00,45.700001
1577,2003-08-22 00:00:00,45.220001
1578,2003-08-25 00:00:00,45.849998
1579,2003-08-26 00:00:00,45.93
1580,2003-08-27 00:00:00,45.880001
1581,2003-08-28 00:00:00,45.939999
1582,2003-08-29 00:00:00,46.32
1583,2003-09-02 00:00:00,47.330002
1584,2003-09-03 00:00:00,46.189999
1585,2003-09-04 00:00:00,47.290001000000004
1586,2003-09-05 00:00:00,46.52
1587,2003-09-08 00:00:00,47.279999
1588,2003-09-09 00:00:00,46.68
1589,2003-09-10 00:00:00,46.220001
1590,2003-09-11 00:00:00,45.189999
1591,2003-09-12 00:00:00,45.68
1592,2003-09-15 00:00:00,45.509997999999996
1593,2003-09-16 00:00:00,46.240002000000004
1594,2003-09-17 00:00:00,46.16
1595,2003-09-18 00:00:00,47.889998999999996
1596,2003-09-19 00:00:00,47.580002
1597,2003-09-22 00:00:00,47.470001
1598,2003-09-23 00:00:00,50.439999
1599,2003-09-24 00:00:00,49.610001000000004
1600,2003-09-25 00:00:00,50.049999
1601,2003-09-26 00:00:00,48.560001
1602,2003-09-29 00:00:00,49.860001000000004
1603,2003-09-30 00:00:00,48.43
1604,2003-10-01 00:00:00,49.119999
1605,2003-10-02 00:00:00,50.09
1606,2003-10-03 00:00:00,52.889998999999996
1607,2003-10-06 00:00:00,54.150002
1608,2003-10-07 00:00:00,54.91
1609,2003-10-08 00:00:00,55.700001
1610,2003-10-09 00:00:00,57.860001000000004
1611,2003-10-10 00:00:00,58.060001
1612,2003-10-13 00:00:00,58.299999
1613,2003-10-14 00:00:00,59.91
1614,2003-10-15 00:00:00,58.549999
1615,2003-10-16 00:00:00,59.91
1616,2003-10-17 00:00:00,59.689999
1617,2003-10-20 00:00:00,59.59
1618,2003-10-21 00:00:00,59.349998
1619,2003-10-22 00:00:00,54.029999
1620,2003-10-23 00:00:00,54.32
1621,2003-10-24 00:00:00,54.509997999999996
1622,2003-10-27 00:00:00,54.82
1623,2003-10-28 00:00:00,56.73
1624,2003-10-29 00:00:00,56.689999
1625,2003-10-30 00:00:00,55.830002
1626,2003-10-31 00:00:00,54.43
1627,2003-11-03 00:00:00,56.740002000000004
1628,2003-11-04 00:00:00,56.860001000000004
1629,2003-11-05 00:00:00,56.740002000000004
1630,2003-11-06 00:00:00,54.990002000000004
1631,2003-11-07 00:00:00,54.310001
1632,2003-11-10 00:00:00,51.98
1633,2003-11-11 00:00:00,52.23
1634,2003-11-12 00:00:00,54.130001
1635,2003-11-13 00:00:00,54.799999
1636,2003-11-14 00:00:00,52.450001
1637,2003-11-17 00:00:00,50.360001000000004
1638,2003-11-18 00:00:00,48.5
1639,2003-11-19 00:00:00,49.529999
1640,2003-11-20 00:00:00,48.849998
1641,2003-11-21 00:00:00,48.580002
1642,2003-11-24 00:00:00,51.330002
1643,2003-11-25 00:00:00,52.470001
1644,2003-11-26 00:00:00,52.959998999999996
1645,2003-11-28 00:00:00,53.970001
1646,2003-12-01 00:00:00,54.650002
1647,2003-12-02 00:00:00,53.93
1648,2003-12-03 00:00:00,51.509997999999996
1649,2003-12-04 00:00:00,51.799999
1650,2003-12-05 00:00:00,51.560001
1651,2003-12-08 00:00:00,51.080002
1652,2003-12-09 00:00:00,49.34
1653,2003-12-10 00:00:00,49.200001
1654,2003-12-11 00:00:00,50.799999
1655,2003-12-12 00:00:00,50.990002000000004
1656,2003-12-15 00:00:00,50.41
1657,2003-12-16 00:00:00,49.5
1658,2003-12-17 00:00:00,47.580002
1659,2003-12-18 00:00:00,48.75
1660,2003-12-19 00:00:00,49.240002000000004
1661,2003-12-22 00:00:00,49.889998999999996
1662,2003-12-23 00:00:00,52.48
1663,2003-12-24 00:00:00,53.32
1664,2003-12-26 00:00:00,53.470001
1665,2003-12-29 00:00:00,53.470001
1666,2003-12-30 00:00:00,52.830002
1667,2003-12-31 00:00:00,52.619999
1668,2004-01-02 00:00:00,51.900002
1669,2004-01-05 00:00:00,53.27
1670,2004-01-06 00:00:00,53.029999
1671,2004-01-07 00:00:00,51.900002
1672,2004-01-08 00:00:00,50.240002000000004
1673,2004-01-09 00:00:00,51.59
1674,2004-01-12 00:00:00,52.950001
1675,2004-01-13 00:00:00,54.91
1676,2004-01-14 00:00:00,55.799999
1677,2004-01-15 00:00:00,56.18
1678,2004-01-16 00:00:00,55.720001
1679,2004-01-20 00:00:00,56.610001000000004
1680,2004-01-21 00:00:00,56.200001
1681,2004-01-22 00:00:00,57.18
1682,2004-01-23 00:00:00,57.110001000000004
1683,2004-01-26 00:00:00,57.029999
1684,2004-01-27 00:00:00,55.740002000000004
1685,2004-01-28 00:00:00,51.959998999999996
1686,2004-01-29 00:00:00,49.220001
1687,2004-01-30 00:00:00,50.400002
1688,2004-02-02 00:00:00,48.27
1689,2004-02-03 00:00:00,44.939999
1690,2004-02-04 00:00:00,45.389998999999996
1691,2004-02-05 00:00:00,46.040001000000004
1692,2004-02-06 00:00:00,46.349998
1693,2004-02-09 00:00:00,45.860001000000004
1694,2004-02-10 00:00:00,45.59
1695,2004-02-11 00:00:00,47.139998999999996
1696,2004-02-12 00:00:00,47.060001
1697,2004-02-13 00:00:00,46.380001
1698,2004-02-17 00:00:00,45.529999
1699,2004-02-18 00:00:00,44.869999
1700,2004-02-19 00:00:00,44.650002
1701,2004-02-20 00:00:00,45.169998
1702,2004-02-23 00:00:00,43.970001
1703,2004-02-24 00:00:00,42.32
1704,2004-02-25 00:00:00,42.939999
1705,2004-02-26 00:00:00,43.650002
1706,2004-02-27 00:00:00,43.009997999999996
1707,2004-03-01 00:00:00,42.970001
1708,2004-03-02 00:00:00,42.009997999999996
1709,2004-03-03 00:00:00,43.169998
1710,2004-03-04 00:00:00,44.389998999999996
1711,2004-03-05 00:00:00,44.09
1712,2004-03-08 00:00:00,43.5
1713,2004-03-09 00:00:00,42.709998999999996
1714,2004-03-10 00:00:00,41.549999
1715,2004-03-11 00:00:00,41.279999
1716,2004-03-12 00:00:00,42.439999
1717,2004-03-15 00:00:00,41.080002
1718,2004-03-16 00:00:00,42.130001
1719,2004-03-17 00:00:00,42.799999
1720,2004-03-18 00:00:00,43.009997999999996
1721,2004-03-19 00:00:00,42.799999
1722,2004-03-22 00:00:00,40.849998
1723,2004-03-23 00:00:00,40.23
1724,2004-03-24 00:00:00,39.630001
1725,2004-03-25 00:00:00,41.990002000000004
1726,2004-03-26 00:00:00,41.700001
1727,2004-03-29 00:00:00,42.759997999999996
1728,2004-03-30 00:00:00,43.799999
1729,2004-03-31 00:00:00,43.279999
1730,2004-04-01 00:00:00,44.740002000000004
1731,2004-04-02 00:00:00,46.09
1732,2004-04-05 00:00:00,46.959998999999996
1733,2004-04-06 00:00:00,46.439999
1734,2004-04-07 00:00:00,45.849998
1735,2004-04-08 00:00:00,48.099998
1736,2004-04-12 00:00:00,47.959998999999996
1737,2004-04-13 00:00:00,46.580002
1738,2004-04-14 00:00:00,46.790001000000004
1739,2004-04-15 00:00:00,46.990002000000004
1740,2004-04-16 00:00:00,45.5
1741,2004-04-19 00:00:00,47.110001000000004
1742,2004-04-20 00:00:00,45.200001
1743,2004-04-21 00:00:00,45.720001
1744,2004-04-22 00:00:00,48.860001000000004
1745,2004-04-23 00:00:00,46.290001000000004
1746,2004-04-26 00:00:00,47.25
1747,2004-04-27 00:00:00,48.0
1748,2004-04-28 00:00:00,46.970001
1749,2004-04-29 00:00:00,46.189999
1750,2004-04-30 00:00:00,43.599998
1751,2004-05-03 00:00:00,44.41
1752,2004-05-04 00:00:00,43.950001
1753,2004-05-05 00:00:00,44.259997999999996
1754,2004-05-06 00:00:00,43.139998999999996
1755,2004-05-07 00:00:00,41.900002
1756,2004-05-10 00:00:00,41.259997999999996
1757,2004-05-11 00:00:00,42.700001
1758,2004-05-12 00:00:00,43.02
1759,2004-05-13 00:00:00,43.610001000000004
1760,2004-05-14 00:00:00,43.049999
1761,2004-05-17 00:00:00,42.080002
1762,2004-05-18 00:00:00,41.990002000000004
1763,2004-05-19 00:00:00,41.689999
1764,2004-05-20 00:00:00,40.98
1765,2004-05-21 00:00:00,41.169998
1766,2004-05-24 00:00:00,41.630001
1767,2004-05-25 00:00:00,43.619999
1768,2004-05-26 00:00:00,44.689999
1769,2004-05-27 00:00:00,47.619999
1770,2004-05-28 00:00:00,48.5
1771,2004-06-01 00:00:00,50.23
1772,2004-06-02 00:00:00,50.349998
1773,2004-06-03 00:00:00,49.400002
1774,2004-06-04 00:00:00,50.950001
1775,2004-06-07 00:00:00,51.759997999999996
1776,2004-06-08 00:00:00,51.939999
1777,2004-06-09 00:00:00,50.240002000000004
1778,2004-06-10 00:00:00,49.939999
1779,2004-06-14 00:00:00,49.25
1780,2004-06-15 00:00:00,50.110001000000004
1781,2004-06-16 00:00:00,50.57
1782,2004-06-17 00:00:00,49.77
1783,2004-06-18 00:00:00,49.599998
1784,2004-06-21 00:00:00,49.77
1785,2004-06-22 00:00:00,49.0
1786,2004-06-23 00:00:00,50.810001
1787,2004-06-24 00:00:00,51.02
1788,2004-06-25 00:00:00,51.799999
1789,2004-06-28 00:00:00,53.389998999999996
1790,2004-06-29 00:00:00,53.709998999999996
1791,2004-06-30 00:00:00,54.400002
1792,2004-07-01 00:00:00,52.560001
1793,2004-07-02 00:00:00,52.59
1794,2004-07-06 00:00:00,51.240002000000004
1795,2004-07-07 00:00:00,51.0
1796,2004-07-08 00:00:00,49.5
1797,2004-07-09 00:00:00,48.32
1798,2004-07-12 00:00:00,49.049999
1799,2004-07-13 00:00:00,49.599998
1800,2004-07-14 00:00:00,49.5
1801,2004-07-15 00:00:00,48.669998
1802,2004-07-16 00:00:00,47.099998
1803,2004-07-19 00:00:00,46.02
1804,2004-07-20 00:00:00,46.990002000000004
1805,2004-07-21 00:00:00,44.759997999999996
1806,2004-07-22 00:00:00,45.82
1807,2004-07-23 00:00:00,39.98
1808,2004-07-26 00:00:00,38.779999
1809,2004-07-27 00:00:00,39.110001000000004
1810,2004-07-28 00:00:00,37.970001
1811,2004-07-29 00:00:00,38.580002
1812,2004-07-30 00:00:00,38.919998
1813,2004-08-02 00:00:00,38.299999
1814,2004-08-03 00:00:00,37.610001000000004
1815,2004-08-04 00:00:00,37.119999
1816,2004-08-05 00:00:00,35.610001000000004
1817,2004-08-06 00:00:00,35.490002000000004
1818,2004-08-09 00:00:00,35.32
1819,2004-08-10 00:00:00,37.099998
1820,2004-08-11 00:00:00,36.560001
1821,2004-08-12 00:00:00,36.290001000000004
1822,2004-08-13 00:00:00,36.130001
1823,2004-08-16 00:00:00,37.950001
1824,2004-08-17 00:00:00,38.23
1825,2004-08-18 00:00:00,39.360001000000004
1826,2004-08-19 00:00:00,38.630001
1827,2004-08-20 00:00:00,39.509997999999996
1828,2004-08-23 00:00:00,39.450001
1829,2004-08-24 00:00:00,39.049999
1830,2004-08-25 00:00:00,40.299999
1831,2004-08-26 00:00:00,40.189999
1832,2004-08-27 00:00:00,39.900002
1833,2004-08-30 00:00:00,38.310001
1834,2004-08-31 00:00:00,38.139998999999996
1835,2004-09-01 00:00:00,38.240002000000004
1836,2004-09-02 00:00:00,39.18
1837,2004-09-03 00:00:00,38.740002000000004
1838,2004-09-07 00:00:00,38.509997999999996
1839,2004-09-08 00:00:00,38.009997999999996
1840,2004-09-09 00:00:00,38.07
1841,2004-09-10 00:00:00,38.57
1842,2004-09-13 00:00:00,40.009997999999996
1843,2004-09-14 00:00:00,42.669998
1844,2004-09-15 00:00:00,42.209998999999996
1845,2004-09-16 00:00:00,42.57
1846,2004-09-17 00:00:00,42.959998999999996
1847,2004-09-20 00:00:00,43.27
1848,2004-09-21 00:00:00,43.290001000000004
1849,2004-09-22 00:00:00,41.380001
1850,2004-09-23 00:00:00,41.830002
1851,2004-09-24 00:00:00,40.939999
1852,2004-09-27 00:00:00,39.93
1853,2004-09-28 00:00:00,39.43
1854,2004-09-29 00:00:00,40.84
1855,2004-09-30 00:00:00,40.860001000000004
1856,2004-10-01 00:00:00,40.470001
1857,2004-10-04 00:00:00,41.009997999999996
1858,2004-10-05 00:00:00,40.959998999999996
1859,2004-10-06 00:00:00,41.360001000000004
1860,2004-10-07 00:00:00,41.150002
1861,2004-10-08 00:00:00,40.0
1862,2004-10-11 00:00:00,40.150002
1863,2004-10-12 00:00:00,40.220001
1864,2004-10-13 00:00:00,39.98
1865,2004-10-14 00:00:00,39.099998
1866,2004-10-15 00:00:00,38.549999
1867,2004-10-18 00:00:00,39.27
1868,2004-10-19 00:00:00,38.330002
1869,2004-10-20 00:00:00,38.349998
1870,2004-10-21 00:00:00,39.470001
1871,2004-10-22 00:00:00,34.599998
1872,2004-10-25 00:00:00,33.970001
1873,2004-10-26 00:00:00,33.830002
1874,2004-10-27 00:00:00,34.23
1875,2004-10-28 00:00:00,34.450001
1876,2004-10-29 00:00:00,34.130001
1877,2004-11-01 00:00:00,35.099998
1878,2004-11-02 00:00:00,36.240002000000004
1879,2004-11-03 00:00:00,35.919998
1880,2004-11-04 00:00:00,36.91
1881,2004-11-05 00:00:00,36.560001
1882,2004-11-08 00:00:00,37.32
1883,2004-11-09 00:00:00,37.400002
1884,2004-11-10 00:00:00,38.09
1885,2004-11-11 00:00:00,38.830002
1886,2004-11-12 00:00:00,40.459998999999996
1887,2004-11-15 00:00:00,40.889998999999996
1888,2004-11-16 00:00:00,40.07
1889,2004-11-17 00:00:00,39.900002
1890,2004-11-18 00:00:00,40.369999
1891,2004-11-19 00:00:00,38.549999
1892,2004-11-22 00:00:00,38.049999
1893,2004-11-23 00:00:00,38.310001
1894,2004-11-24 00:00:00,38.75
1895,2004-11-26 00:00:00,39.09
1896,2004-11-29 00:00:00,38.939999
1897,2004-11-30 00:00:00,39.68
1898,2004-12-01 00:00:00,39.98
1899,2004-12-02 00:00:00,40.169998
1900,2004-12-03 00:00:00,40.09
1901,2004-12-06 00:00:00,39.490002000000004
1902,2004-12-07 00:00:00,38.200001
1903,2004-12-08 00:00:00,38.720001
1904,2004-12-09 00:00:00,39.82
1905,2004-12-10 00:00:00,39.049999
1906,2004-12-13 00:00:00,39.830002
1907,2004-12-14 00:00:00,40.439999
1908,2004-12-15 00:00:00,41.0
1909,2004-12-16 00:00:00,40.049999
1910,2004-12-17 00:00:00,40.009997999999996
1911,2004-12-20 00:00:00,38.950001
1912,2004-12-21 00:00:00,39.389998999999996
1913,2004-12-22 00:00:00,39.52
1914,2004-12-23 00:00:00,38.93
1915,2004-12-27 00:00:00,42.25
1916,2004-12-28 00:00:00,44.630001
1917,2004-12-29 00:00:00,44.82
1918,2004-12-30 00:00:00,44.970001
1919,2004-12-31 00:00:00,44.290001000000004
1920,2005-01-03 00:00:00,44.52
1921,2005-01-04 00:00:00,42.139998999999996
1922,2005-01-05 00:00:00,41.77
1923,2005-01-06 00:00:00,41.049999
1924,2005-01-07 00:00:00,42.32
1925,2005-01-10 00:00:00,41.84
1926,2005-01-11 00:00:00,41.639998999999996
1927,2005-01-12 00:00:00,42.299999
1928,2005-01-13 00:00:00,42.599998
1929,2005-01-14 00:00:00,44.549999
1930,2005-01-18 00:00:00,44.580002
1931,2005-01-19 00:00:00,43.959998999999996
1932,2005-01-20 00:00:00,42.360001000000004
1933,2005-01-21 00:00:00,41.16
1934,2005-01-24 00:00:00,40.380001
1935,2005-01-25 00:00:00,40.939999
1936,2005-01-26 00:00:00,41.34
1937,2005-01-27 00:00:00,42.310001
1938,2005-01-28 00:00:00,42.220001
1939,2005-01-31 00:00:00,43.220001
1940,2005-02-01 00:00:00,42.48
1941,2005-02-02 00:00:00,41.880001
1942,2005-02-03 00:00:00,35.75
1943,2005-02-04 00:00:00,35.720001
1944,2005-02-07 00:00:00,35.689999
1945,2005-02-08 00:00:00,36.299999
1946,2005-02-09 00:00:00,35.889998999999996
1947,2005-02-10 00:00:00,35.779999
1948,2005-02-11 00:00:00,35.779999
1949,2005-02-14 00:00:00,36.029999
1950,2005-02-15 00:00:00,36.139998999999996
1951,2005-02-16 00:00:00,35.66
1952,2005-02-17 00:00:00,35.689999
1953,2005-02-18 00:00:00,35.310001
1954,2005-02-22 00:00:00,34.720001
1955,2005-02-23 00:00:00,34.139998999999996
1956,2005-02-24 00:00:00,34.689999
1957,2005-02-25 00:00:00,34.990002000000004
1958,2005-02-28 00:00:00,35.18
1959,2005-03-01 00:00:00,35.389998999999996
1960,2005-03-02 00:00:00,35.5
1961,2005-03-03 00:00:00,35.650002
1962,2005-03-04 00:00:00,35.849998
1963,2005-03-07 00:00:00,36.32
1964,2005-03-08 00:00:00,35.830002
1965,2005-03-09 00:00:00,35.400002
1966,2005-03-10 00:00:00,34.91
1967,2005-03-11 00:00:00,34.75
1968,2005-03-14 00:00:00,34.599998
1969,2005-03-15 00:00:00,34.18
1970,2005-03-16 00:00:00,33.869999
1971,2005-03-17 00:00:00,33.970001
1972,2005-03-18 00:00:00,34.16
1973,2005-03-21 00:00:00,33.669998
1974,2005-03-22 00:00:00,33.150002
1975,2005-03-23 00:00:00,33.18
1976,2005-03-24 00:00:00,32.880001
1977,2005-03-28 00:00:00,33.389998999999996
1978,2005-03-29 00:00:00,33.43
1979,2005-03-30 00:00:00,34.32
1980,2005-03-31 00:00:00,34.27
1981,2005-04-01 00:00:00,34.009997999999996
1982,2005-04-04 00:00:00,35.0
1983,2005-04-05 00:00:00,35.279999
1984,2005-04-06 00:00:00,34.82
1985,2005-04-07 00:00:00,34.900002
1986,2005-04-08 00:00:00,34.599998
1987,2005-04-11 00:00:00,34.599998
1988,2005-04-12 00:00:00,34.630001
1989,2005-04-13 00:00:00,34.299999
1990,2005-04-14 00:00:00,33.970001
1991,2005-04-15 00:00:00,33.02
1992,2005-04-18 00:00:00,33.0
1993,2005-04-19 00:00:00,32.779999
1994,2005-04-20 00:00:00,33.25
1995,2005-04-21 00:00:00,33.73
1996,2005-04-22 00:00:00,33.040001000000004
1997,2005-04-25 00:00:00,33.529999
1998,2005-04-26 00:00:00,32.709998999999996
1999,2005-04-27 00:00:00,31.719998999999998
2000,2005-04-28 00:00:00,32.52
2001,2005-04-29 00:00:00,32.360001000000004
2002,2005-05-02 00:00:00,33.099998
2003,2005-05-03 00:00:00,33.209998999999996
2004,2005-05-04 00:00:00,33.959998999999996
2005,2005-05-05 00:00:00,33.959998999999996
2006,2005-05-06 00:00:00,34.52
2007,2005-05-09 00:00:00,34.639998999999996
2008,2005-05-10 00:00:00,34.23
2009,2005-05-11 00:00:00,33.82
2010,2005-05-12 00:00:00,33.849998
2011,2005-05-13 00:00:00,33.900002
2012,2005-05-16 00:00:00,34.540001000000004
2013,2005-05-17 00:00:00,34.73
2014,2005-05-18 00:00:00,35.330002
2015,2005-05-19 00:00:00,35.59
2016,2005-05-20 00:00:00,35.5
2017,2005-05-23 00:00:00,35.68
2018,2005-05-24 00:00:00,35.540001000000004
2019,2005-05-25 00:00:00,35.25
2020,2005-05-26 00:00:00,35.450001
2021,2005-05-27 00:00:00,35.5
2022,2005-05-31 00:00:00,35.509997999999996
2023,2005-06-01 00:00:00,36.5
2024,2005-06-02 00:00:00,36.41
2025,2005-06-03 00:00:00,35.59
2026,2005-06-06 00:00:00,35.77
2027,2005-06-07 00:00:00,35.349998
2028,2005-06-08 00:00:00,34.830002
2029,2005-06-09 00:00:00,35.200001
2030,2005-06-10 00:00:00,34.950001
2031,2005-06-13 00:00:00,34.869999
2032,2005-06-14 00:00:00,35.040001000000004
2033,2005-06-15 00:00:00,35.240002000000004
2034,2005-06-16 00:00:00,35.580002
2035,2005-06-17 00:00:00,35.310001
2036,2005-06-20 00:00:00,35.689999
2037,2005-06-21 00:00:00,35.380001
2038,2005-06-22 00:00:00,35.220001
2039,2005-06-23 00:00:00,35.43
2040,2005-06-24 00:00:00,35.02
2041,2005-06-27 00:00:00,34.5
2042,2005-06-28 00:00:00,33.709998999999996
2043,2005-06-29 00:00:00,33.349998
2044,2005-06-30 00:00:00,33.09
2045,2005-07-01 00:00:00,32.91
2046,2005-07-05 00:00:00,34.080002
2047,2005-07-06 00:00:00,34.060001
2048,2005-07-07 00:00:00,33.959998999999996
2049,2005-07-08 00:00:00,34.740002000000004
2050,2005-07-11 00:00:00,35.59
2051,2005-07-12 00:00:00,36.310001
2052,2005-07-13 00:00:00,36.509997999999996
2053,2005-07-14 00:00:00,37.189999
